Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-01-01 11:00:00,BAS,11869.9,64.9,0.3651771956856702,32.7,0.9388379204892964,9.1,288.0,0.8,0.0,83.9,0.4,0.0010080009504152,11,1,2
2020-01-01 12:00:00,BAS,9619.4,54.3,0.3885819521178638,32.6,0.9386503067484664,13.7,322.0,2.3,0.0,77.6,1.7,0.0010080009504152,12,1,2
2020-01-01 13:00:00,BAS,7434.2,42.8,0.4205607476635514,29.7,0.9494949494949496,20.8,296.0,3.0,0.0,75.2,2.3,0.0010080009504152,13,1,2
2020-01-01 14:00:00,BAS,6035.6,41.4,0.4178743961352657,30.5,0.9442622950819672,22.8,211.0,2.5,0.0,77.6,2.9,0.0010080009504152,14,1,2
2020-01-01 15:00:00,BAS,6021.1,42.9,0.4662004662004662,27.6,0.9456521739130436,19.8,80.0,1.9,0.0,79.3,2.8,0.0010080009504152,15,1,2
2020-01-01 16:00:00,BAS,6180.8,43.8,0.5296803652968036,26.2,0.9465648854961832,17.1,19.0,1.1,0.0,81.9,2.4,0.0010080009504152,16,1,2
2020-01-01 17:00:00,BAS,8155.2,46.5,0.6473118279569893,24.7,0.9392712550607288,11.9,0.0,0.1,0.0,86.7,2.2,0.0010080009504152,17,1,2
2020-01-01 18:00:00,BAS,11094.7,49.7,0.7384305835010061,26.3,0.9543726235741444,5.1,0.0,-0.3,0.0,88.4,3.4,0.0010080009504152,18,1,2
2020-01-01 19:00:00,BAS,7924.7,44.1,0.7800453514739228,26.8,0.9552238805970148,5.7,0.0,-0.4,0.0,89.1,3.4,0.0010080009504152,19,1,2
2020-01-01 20:00:00,BAS,6917.9,42.7,0.793911007025761,25.6,0.9609375,5.7,0.0,-0.6,0.0,88.9,3.4,0.0010080009504152,20,1,2
2020-01-01 21:00:00,BAS,6758.3,42.1,0.7909738717339666,25.1,0.9561752988047808,5.4,0.0,-0.6,0.0,87.2,3.1,0.0010080009504152,21,1,2
2020-01-01 22:00:00,BAS,7680.4,39.3,0.811704834605598,21.4,0.9579439252336448,5.4,0.0,-1.0,0.0,88.9,2.3,0.0010080009504152,22,1,2
2020-01-01 23:00:00,BAS,7409.3,38.9,0.8329048843187661,20.9,0.9569377990430624,3.8,0.0,-1.3,0.0,89.8,1.7,0.0010080009504152,23,1,2
2020-01-02 00:00:00,BAS,8981.7,44.5,0.7123595505617978,22.9,0.9563318777292577,2.6,0.0,-1.4,0.0,89.2,2.2,0.0010080009504152,0,1,3
2020-01-02 01:00:00,BAS,7089.7,35.7,0.8039215686274509,20.3,0.9556650246305418,4.8,0.0,-1.5,0.0,89.6,2.3,0.0010080009504152,1,1,3
2020-01-02 02:00:00,BAS,6185.9,30.5,0.8983606557377048,18.5,0.9567567567567568,6.0,0.0,-1.6,0.0,89.4,2.6,0.0010080009504152,2,1,3
2020-01-02 03:00:00,BAS,5975.8,28.7,0.9128919860627178,18.4,0.9619565217391304,6.0,0.0,-1.6,0.0,90.3,2.9,0.0010080009504152,3,1,3
2020-01-02 04:00:00,BAS,5560.6,27.2,0.9227941176470588,17.9,0.9553072625698326,6.8,0.0,-1.7,0.0,90.2,3.1,0.0010080009504152,4,1,3
2020-01-02 05:00:00,BAS,6231.7,32.2,0.8602484472049688,18.3,0.9562841530054644,4.9,0.0,-1.5,0.0,89.4,3.5,0.0010080009504152,5,1,3
2020-01-02 06:00:00,BAS,5738.8,27.9,0.921146953405018,17.1,0.9649122807017544,6.5,0.0,-1.5,0.0,89.7,3.7,0.0010080009504152,6,1,3
2020-01-02 07:00:00,BAS,8381.9,31.5,0.8888888888888888,16.8,0.9583333333333334,4.8,0.0,-1.7,0.0,89.9,2.7,0.0010080009504152,7,1,3
2020-01-02 08:00:00,BAS,10491.5,41.4,0.7536231884057971,16.7,0.940119760479042,2.3,12.0,-1.8,0.0,90.4,2.5,0.0010080009504152,8,1,3
2020-01-02 09:00:00,BAS,10737.6,45.8,0.6703056768558953,16.6,0.9216867469879516,3.5,102.0,-1.1,0.0,89.2,2.6,0.0010080009504152,9,1,3
2020-01-02 10:00:00,BAS,10499.8,43.5,0.5862068965517241,16.2,0.9320987654320988,9.8,219.0,0.0,0.0,86.1,3.1,0.0010080009504152,10,1,3
2020-01-02 11:00:00,BAS,10395.4,46.1,0.4837310195227766,17.4,0.8735632183908046,14.2,292.0,1.2,0.0,82.5,2.6,0.0010080009504152,11,1,3
2020-01-02 12:00:00,BAS,11444.5,50.1,0.4351297405189621,17.4,0.8678160919540231,16.1,320.0,2.1,0.0,80.3,3.0,0.0010080009504152,12,1,3
2020-01-02 13:00:00,BAS,9528.1,47.2,0.4110169491525423,17.3,0.8959537572254335,18.0,295.0,2.7,0.0,77.6,3.9,0.0010080009504152,13,1,3
2020-01-02 14:00:00,BAS,8311.0,43.0,0.413953488372093,16.1,0.906832298136646,20.4,212.0,2.8,0.0,78.0,3.1,0.0010080009504152,14,1,3
2020-01-02 15:00:00,BAS,8843.9,44.2,0.4660633484162896,16.1,0.906832298136646,18.3,80.0,2.3,0.0,80.4,3.1,0.0010080009504152,15,1,3
2020-01-02 16:00:00,BAS,10612.8,35.2,0.6704545454545454,17.0,0.9,15.2,21.0,1.2,0.0,85.6,3.3,0.0010080009504152,16,1,3
2020-01-02 17:00:00,BAS,10011.9,39.4,0.7233502538071066,18.2,0.9120879120879122,7.9,0.0,0.5,0.0,88.5,3.0,0.0010080009504152,17,1,3
2020-01-02 18:00:00,BAS,8574.7,38.6,0.8186528497409327,19.5,0.8974358974358975,3.7,0.0,0.2,0.0,89.6,2.7,0.0010080009504152,18,1,3
2020-01-02 19:00:00,BAS,9276.0,41.4,0.7946859903381642,19.2,0.9322916666666666,2.7,0.0,0.1,0.0,90.0,2.9,0.0010080009504152,19,1,3
2020-01-02 20:00:00,BAS,9410.2,41.0,0.7926829268292683,20.4,0.9411764705882352,3.2,0.0,0.2,0.0,90.3,3.5,0.0010080009504152,20,1,3
2020-01-02 21:00:00,BAS,9022.2,42.0,0.7857142857142857,20.9,0.9521531100478468,3.0,0.0,0.4,0.0,89.4,4.1,0.0010080009504152,21,1,3
2020-01-02 22:00:00,BAS,8056.4,38.9,0.8174807197943446,20.6,0.9514563106796116,4.0,0.0,0.5,0.0,89.0,3.8,0.0010080009504152,22,1,3
2020-01-02 23:00:00,BAS,6992.0,34.6,0.8670520231213873,19.7,0.9543147208121828,5.6,0.0,0.7,0.0,88.9,3.8,0.0010080009504152,23,1,3
2020-01-03 00:00:00,BAS,6159.1,32.7,0.8807339449541284,20.2,0.9405940594059408,7.2,0.0,0.9,0.0,89.0,3.5,0.0010080009504152,0,1,4
2020-01-03 01:00:00,BAS,5777.0,30.5,0.9049180327868852,20.0,0.955,8.8,0.0,0.9,0.0,89.2,2.8,0.0010080009504152,1,1,4
2020-01-03 02:00:00,BAS,5981.8,27.9,0.906810035842294,19.7,0.9543147208121828,11.2,0.0,1.0,0.0,89.2,2.7,0.0010080009504152,2,1,4
2020-01-03 03:00:00,BAS,5846.1,25.7,0.926070038910506,19.2,0.9479166666666666,12.2,0.0,1.0,0.0,89.6,3.0,0.0010080009504152,3,1,4
2020-01-03 04:00:00,BAS,5617.8,27.1,0.9077490774907748,19.5,0.9435897435897436,11.3,0.0,1.3,0.0,89.6,3.1,0.0010080009504152,4,1,4
2020-01-03 05:00:00,BAS,5417.0,25.3,0.9130434782608696,20.2,0.9455445544554456,12.5,0.0,1.5,0.0,89.2,2.8,0.0010080009504152,5,1,4
2020-01-03 06:00:00,BAS,6506.6,29.8,0.889261744966443,19.2,0.953125,9.8,0.0,1.4,0.0,89.8,2.5,0.0010080009504152,6,1,4
2020-01-03 07:00:00,BAS,7420.3,32.8,0.8719512195121952,19.8,0.9242424242424242,7.2,0.0,1.3,0.0,90.7,2.8,0.0010080009504152,7,1,4
2020-01-03 08:00:00,BAS,9288.1,41.5,0.7831325301204819,20.3,0.9310344827586206,3.4,13.0,1.3,0.0,91.3,2.4,0.0010080009504152,8,1,4
2020-01-03 09:00:00,BAS,10972.9,46.6,0.6931330472103003,21.1,0.924170616113744,3.4,96.0,1.6,0.0,89.6,1.8,0.0010080009504152,9,1,4
2020-01-03 10:00:00,BAS,13588.8,57.5,0.5147826086956522,20.7,0.8937198067632851,6.1,186.0,2.5,0.0,84.8,1.4,0.0010080009504152,10,1,4
2020-01-03 11:00:00,BAS,13408.8,65.1,0.4208909370199692,18.4,0.8804347826086957,8.7,288.0,5.1,0.0,75.7,2.1,0.0010080009504152,11,1,4
2020-01-03 12:00:00,BAS,14697.8,68.9,0.420899854862119,21.4,0.8177570093457944,13.6,152.0,9.2,0.0,60.4,3.4,0.0010080009504152,12,1,4
2020-01-03 13:00:00,BAS,7066.9,21.6,0.7546296296296297,13.5,0.8074074074074075,47.4,139.0,9.3,0.0,60.2,3.2,0.0010080009504152,13,1,4
2020-01-03 14:00:00,BAS,8439.7,26.4,0.7121212121212122,11.9,0.7899159663865546,47.3,79.0,9.2,0.0,63.3,0.7,0.0010080009504152,14,1,4
2020-01-03 15:00:00,BAS,17777.8,64.7,0.7171561051004636,19.9,0.7487437185929648,17.0,30.0,9.0,0.0,66.6,0.7,0.0010080009504152,15,1,4
2020-01-03 16:00:00,BAS,15592.4,37.7,0.9045092838196286,16.0,0.78125,30.4,4.0,8.5,0.0,71.8,1.1,0.0010080009504152,16,1,4
2020-01-03 17:00:00,BAS,23872.8,48.6,0.9053497942386832,21.1,0.7962085308056872,20.6,0.0,7.6,0.1,87.2,1.7,0.0010080009504152,17,1,4
2020-01-03 18:00:00,BAS,18921.0,35.3,0.934844192634561,15.6,0.826923076923077,29.0,0.0,8.1,0.0,83.9,2.9,0.0010080009504152,18,1,4
2020-01-03 19:00:00,BAS,3801.8,7.8,0.858974358974359,4.7,0.8297872340425532,60.1,0.0,7.9,0.0,82.2,0.6,0.0010080009504152,19,1,4
2020-01-03 20:00:00,BAS,5669.0,9.5,0.9157894736842104,3.9,0.8205128205128206,57.2,0.0,7.4,0.0,84.0,1.7,0.0010080009504152,20,1,4
2020-01-03 21:00:00,BAS,12645.7,31.3,0.9329073482428114,7.0,0.8428571428571429,38.5,0.0,7.5,0.0,79.7,1.8,0.0010080009504152,21,1,4
2020-01-03 22:00:00,BAS,6264.6,11.9,0.9159663865546218,4.3,0.8372093023255814,53.8,0.0,8.3,0.0,74.7,1.7,0.0010080009504152,22,1,4
2020-01-03 23:00:00,BAS,4392.7,7.7,0.8701298701298701,3.6,0.8333333333333333,61.5,0.0,8.3,0.0,75.5,2.6,0.0010080009504152,23,1,4
2020-01-04 00:00:00,BAS,2959.6,5.7,0.8245614035087719,3.4,0.8235294117647058,62.3,0.0,8.0,0.0,77.3,1.5,0.0010080009504152,0,1,5
2020-01-04 01:00:00,BAS,2031.4,4.2,0.8333333333333333,2.9,0.7586206896551725,62.1,0.0,8.5,0.0,76.7,2.3,0.0010080009504152,1,1,5
2020-01-04 02:00:00,BAS,1532.4,4.0,0.8,1.7,0.7647058823529412,64.7,0.0,8.5,0.0,78.2,3.0,0.0010080009504152,2,1,5
2020-01-04 03:00:00,BAS,1272.8,3.3,0.8484848484848485,1.6,0.7499999999999999,62.8,0.0,8.6,0.0,78.5,3.1,0.0010080009504152,3,1,5
2020-01-04 04:00:00,BAS,1172.3,3.2,0.8125,1.6,0.7499999999999999,63.7,0.0,8.5,0.0,79.4,2.2,0.0010080009504152,4,1,5
2020-01-04 05:00:00,BAS,1094.0,3.5,0.7714285714285715,1.3,0.7692307692307692,62.2,0.0,8.4,0.0,81.3,2.5,0.0010080009504152,5,1,5
2020-01-04 06:00:00,BAS,1210.1,3.6,0.7777777777777777,0.9,0.6666666666666666,59.7,0.0,8.2,0.0,83.9,2.7,0.0010080009504152,6,1,5
2020-01-04 07:00:00,BAS,1585.7,3.9,0.7692307692307693,0.7,0.7142857142857143,58.3,0.0,8.0,0.0,86.6,2.7,0.0010080009504152,7,1,5
2020-01-04 08:00:00,BAS,1901.0,4.7,0.8297872340425532,0.9,0.7777777777777777,51.3,0.0,7.4,0.5,88.6,2.3,0.0010080009504152,8,1,5
2020-01-04 09:00:00,BAS,4851.4,8.3,0.8554216867469878,2.6,0.8461538461538461,40.8,26.0,6.2,0.8,91.0,2.4,0.0010080009504152,9,1,5
2020-01-04 10:00:00,BAS,9879.0,11.6,0.8879310344827587,3.6,0.8055555555555555,50.7,37.0,5.6,0.1,89.2,2.0,0.0010080009504152,10,1,5
2020-01-04 11:00:00,BAS,6855.6,10.7,0.8878504672897197,4.2,0.8095238095238094,55.6,27.0,5.4,0.0,84.4,2.4,0.0010080009504152,11,1,5
2020-01-04 12:00:00,BAS,16348.2,18.3,0.8469945355191256,6.1,0.7049180327868853,51.3,162.0,6.1,0.0,79.0,2.3,0.0010080009504152,12,1,5
2020-01-04 13:00:00,BAS,5339.2,9.8,0.7959183673469387,6.6,0.7272727272727273,61.3,188.0,6.4,0.0,70.2,3.4,0.0010080009504152,13,1,5
2020-01-04 14:00:00,BAS,3232.3,5.3,0.7358490566037736,6.3,0.7301587301587301,69.6,133.0,6.5,0.0,66.1,2.8,0.0010080009504152,14,1,5
2020-01-04 15:00:00,BAS,3944.8,5.7,0.7719298245614036,6.6,0.7575757575757576,71.3,95.0,6.4,0.0,65.3,3.1,0.0010080009504152,15,1,5
2020-01-04 16:00:00,BAS,3557.9,5.5,0.7636363636363637,5.6,0.7678571428571429,71.8,21.0,5.7,0.0,68.8,1.5,0.0010080009504152,16,1,5
2020-01-04 17:00:00,BAS,5590.0,7.5,0.8666666666666667,7.0,0.7428571428571429,66.3,0.0,4.0,0.0,74.3,1.2,0.0010080009504152,17,1,5
2020-01-04 18:00:00,BAS,13880.6,13.4,0.9104477611940298,8.7,0.7816091954022989,58.7,0.0,3.9,0.0,74.4,1.7,0.0010080009504152,18,1,5
2020-01-04 19:00:00,BAS,8200.2,12.2,0.9344262295081968,9.0,0.7666666666666667,60.1,0.0,3.6,0.0,77.5,2.5,0.0010080009504152,19,1,5
2020-01-04 20:00:00,BAS,18822.3,10.3,0.8737864077669902,12.8,0.8359374999999999,61.2,0.0,3.5,0.0,78.0,2.2,0.0010080009504152,20,1,5
2020-01-04 21:00:00,BAS,21273.8,11.3,0.8584070796460176,15.4,0.8311688311688312,57.9,0.0,3.5,0.0,78.4,1.9,0.0010080009504152,21,1,5
2020-01-04 22:00:00,BAS,26208.9,10.8,0.8611111111111112,12.1,0.859504132231405,58.4,0.0,3.8,0.0,77.6,2.6,0.0010080009504152,22,1,5
2020-01-04 23:00:00,BAS,17111.2,9.6,0.8854166666666667,12.0,0.8333333333333334,58.5,0.0,3.7,0.0,77.4,0.8,0.0010080009504152,23,1,5
2020-01-05 00:00:00,BAS,7193.7,6.1,0.8524590163934427,9.3,0.7956989247311828,61.9,0.0,3.1,0.0,80.0,1.3,0.0010080009504152,0,1,6
2020-01-05 01:00:00,BAS,5631.4,6.2,0.8709677419354839,8.2,0.7439024390243902,58.7,0.0,1.8,0.0,84.9,0.5,0.0010080009504152,1,1,6
2020-01-05 02:00:00,BAS,7733.2,12.7,0.9212598425196852,8.4,0.7738095238095237,51.6,0.0,1.8,0.0,86.2,1.2,0.0010080009504152,2,1,6
2020-01-05 03:00:00,BAS,8721.4,20.4,0.9362745098039216,8.3,0.7469879518072289,38.6,0.0,1.9,0.0,87.8,1.0,0.0010080009504152,3,1,6
2020-01-05 04:00:00,BAS,12093.5,42.3,0.933806146572104,11.1,0.7927927927927929,12.0,0.0,1.1,0.0,89.9,1.0,0.0010080009504152,4,1,6
2020-01-05 05:00:00,BAS,10171.6,36.2,0.9392265193370164,10.6,0.7735849056603773,13.5,0.0,-0.3,0.0,92.3,0.7,0.0010080009504152,5,1,6
2020-01-05 06:00:00,BAS,10750.2,31.9,0.9341692789968652,9.2,0.8152173913043479,12.7,0.0,-0.6,0.0,92.6,0.5,0.0010080009504152,6,1,6
2020-01-05 07:00:00,BAS,11156.4,33.4,0.8892215568862276,8.1,0.7901234567901235,14.1,0.0,-1.0,0.0,91.9,0.8,0.0010080009504152,7,1,6
2020-01-05 08:00:00,BAS,9900.0,25.8,0.9147286821705428,6.8,0.7794117647058824,18.7,12.0,-0.8,0.0,92.3,0.7,0.0010080009504152,8,1,6
2020-01-05 09:00:00,BAS,11249.3,34.7,0.8242074927953891,7.6,0.7500000000000001,14.3,105.0,0.1,0.0,91.0,1.1,0.0010080009504152,9,1,6
2020-01-05 10:00:00,BAS,11980.9,38.9,0.6503856041131105,9.2,0.7717391304347826,16.6,227.0,1.4,0.0,86.2,0.7,0.0010080009504152,10,1,6
2020-01-05 11:00:00,BAS,10343.6,33.6,0.6011904761904762,10.0,0.8099999999999999,25.3,301.0,3.0,0.0,80.4,0.9,0.0010080009504152,11,1,6
2020-01-05 12:00:00,BAS,11566.3,40.0,0.5525,10.3,0.8058252427184466,28.2,330.0,4.7,0.0,73.2,1.0,0.0010080009504152,12,1,6
2020-01-05 13:00:00,BAS,8527.0,30.1,0.6046511627906976,11.8,0.7966101694915254,35.9,305.0,5.8,0.0,67.3,1.1,0.0010080009504152,13,1,6
2020-01-05 14:00:00,BAS,7745.4,19.7,0.7106598984771574,9.1,0.8241758241758242,45.5,223.0,5.8,0.0,67.9,1.3,0.0010080009504152,14,1,6
2020-01-05 15:00:00,BAS,8209.0,21.3,0.7417840375586855,10.0,0.78,45.7,80.0,5.9,0.0,67.5,1.3,0.0010080009504152,15,1,6
2020-01-05 16:00:00,BAS,9536.5,21.3,0.812206572769953,8.9,0.7752808988764045,47.4,25.0,5.0,0.0,73.1,1.4,0.0010080009504152,16,1,6
2020-01-05 17:00:00,BAS,18900.1,32.6,0.9049079754601228,10.7,0.7943925233644861,33.8,0.0,2.8,0.0,81.7,1.4,0.0010080009504152,17,1,6
2020-01-05 18:00:00,BAS,20350.2,39.5,0.9417721518987342,12.4,0.814516129032258,20.9,0.0,1.6,0.0,86.3,1.8,0.0010080009504152,18,1,6
2020-01-05 19:00:00,BAS,15955.0,40.0,0.8724999999999999,16.0,0.86875,14.6,0.0,1.0,0.0,88.6,0.7,0.0010080009504152,19,1,6
2020-01-05 20:00:00,BAS,18030.5,40.1,0.9052369077306732,19.3,0.9067357512953368,14.0,0.0,0.1,0.0,91.6,0.5,0.0010080009504152,20,1,6
2020-01-05 21:00:00,BAS,20434.7,51.8,0.8108108108108109,25.0,0.912,6.6,0.0,0.1,0.0,92.3,0.5,0.0010080009504152,21,1,6
2020-01-05 22:00:00,BAS,16663.6,55.7,0.7701974865350089,20.3,0.9064039408866994,5.0,0.0,0.1,0.0,91.5,1.0,0.0010080009504152,22,1,6
2020-01-05 23:00:00,BAS,15212.8,73.6,0.6154891304347826,17.4,0.896551724137931,2.1,0.0,0.1,0.0,90.9,1.2,0.0010080009504152,23,1,6
2020-01-06 00:00:00,BAS,11604.7,59.5,0.7210084033613445,13.6,0.8897058823529411,1.9,0.0,-0.4,0.0,92.9,0.7,0.0010080009504152,0,1,0
2020-01-06 01:00:00,BAS,11482.0,61.0,0.6836065573770492,13.1,0.8778625954198473,1.5,0.0,-1.0,0.0,94.3,1.0,0.0010080009504152,1,1,0
2020-01-06 02:00:00,BAS,11498.2,65.6,0.5670731707317074,13.5,0.8814814814814815,1.5,0.0,-1.9,0.0,94.0,0.6,0.0010080009504152,2,1,0
2020-01-06 03:00:00,BAS,11763.6,54.6,0.6208791208791208,15.3,0.8823529411764706,1.3,0.0,-1.2,0.0,93.9,0.8,0.0010080009504152,3,1,0
2020-01-06 04:00:00,BAS,10549.4,54.7,0.6325411334552102,13.5,0.8814814814814815,1.3,0.0,-1.1,0.0,92.7,0.9,0.0010080009504152,4,1,0
2020-01-06 05:00:00,BAS,10067.7,42.5,0.7223529411764705,12.5,0.888,4.3,0.0,-1.4,0.0,92.5,1.4,0.0010080009504152,5,1,0
2020-01-06 06:00:00,BAS,8733.6,35.3,0.8016997167138811,11.5,0.9130434782608696,4.7,0.0,-1.5,0.0,92.5,1.3,0.0010080009504152,6,1,0
2020-01-06 07:00:00,BAS,11018.8,43.9,0.662870159453303,14.6,0.8972602739726028,3.1,0.0,-0.5,0.0,91.2,1.9,0.0010080009504152,7,1,0
2020-01-06 08:00:00,BAS,13544.6,52.5,0.7352380952380952,13.6,0.8970588235294117,2.6,12.0,-1.3,0.0,92.2,1.4,0.0010080009504152,8,1,0
2020-01-06 09:00:00,BAS,13901.1,66.4,0.555722891566265,14.6,0.8835616438356165,4.0,111.0,-0.1,0.0,88.5,1.2,0.0010080009504152,9,1,0
2020-01-06 10:00:00,BAS,10870.8,40.7,0.6093366093366093,12.2,0.9098360655737704,14.3,231.0,1.3,0.0,85.8,2.5,0.0010080009504152,10,1,0
2020-01-06 11:00:00,BAS,15550.6,72.6,0.4545454545454546,18.7,0.8609625668449199,13.3,304.0,2.9,0.0,80.9,2.7,0.0010080009504152,11,1,0
2020-01-06 12:00:00,BAS,11216.6,51.3,0.5165692007797271,18.6,0.8978494623655913,20.2,334.0,3.9,0.0,76.8,3.1,0.0010080009504152,12,1,0
2020-01-06 13:00:00,BAS,9994.8,42.9,0.5384615384615385,19.6,0.903061224489796,23.5,313.0,4.3,0.0,74.6,3.3,0.0010080009504152,13,1,0
2020-01-06 14:00:00,BAS,9013.7,41.8,0.5526315789473685,20.5,0.897560975609756,23.1,230.0,4.6,0.0,73.4,3.2,0.0010080009504152,14,1,0
2020-01-06 15:00:00,BAS,9708.8,41.2,0.5922330097087378,21.0,0.8571428571428571,22.3,89.0,4.2,0.0,75.6,3.0,0.0010080009504152,15,1,0
2020-01-06 16:00:00,BAS,10929.0,43.7,0.6613272311212813,21.9,0.8538812785388128,18.2,27.0,3.3,0.0,79.8,2.6,0.0010080009504152,16,1,0
2020-01-06 17:00:00,BAS,10063.0,44.9,0.7906458797327395,20.9,0.875598086124402,11.5,0.0,2.2,0.0,84.3,2.7,0.0010080009504152,17,1,0
2020-01-06 18:00:00,BAS,11211.6,50.6,0.8478260869565217,20.6,0.9029126213592232,4.6,0.0,1.5,0.0,86.9,2.4,0.0010080009504152,18,1,0
2020-01-06 19:00:00,BAS,11565.5,54.6,0.815018315018315,22.8,0.9035087719298246,2.6,0.0,1.0,0.0,88.7,2.3,0.0010080009504152,19,1,0
2020-01-06 20:00:00,BAS,13026.5,64.4,0.6940993788819876,23.4,0.9145299145299144,1.5,0.0,0.7,0.0,90.0,2.3,0.0010080009504152,20,1,0
2020-01-06 21:00:00,BAS,11994.8,61.6,0.7045454545454545,24.5,0.9142857142857144,1.7,0.0,0.4,0.0,90.5,2.6,0.0010080009504152,21,1,0
2020-01-06 22:00:00,BAS,10860.6,51.9,0.7803468208092486,23.7,0.9282700421940928,2.0,0.0,-0.1,0.0,92.1,2.9,0.0010080009504152,22,1,0
2020-01-06 23:00:00,BAS,10097.7,57.3,0.6998254799301921,24.7,0.9190283400809716,1.4,0.0,-0.6,0.0,93.4,3.3,0.0010080009504152,23,1,0
2020-01-07 00:00:00,BAS,10619.8,57.5,0.688695652173913,23.6,0.9279661016949152,1.4,0.0,-0.8,0.0,95.6,3.1,0.0010080009504152,0,1,1
2020-01-07 01:00:00,BAS,7430.0,47.0,0.8063829787234043,24.3,0.9547325102880658,2.0,0.0,-1.0,0.0,95.6,2.2,0.0010080009504152,1,1,1
2020-01-07 02:00:00,BAS,7844.3,44.2,0.8280542986425339,23.9,0.9497907949790796,2.4,0.0,-1.3,0.0,95.3,1.3,0.0010080009504152,2,1,1
2020-01-07 03:00:00,BAS,7384.4,42.6,0.8215962441314554,22.5,0.9422222222222222,1.7,0.0,-1.0,0.0,93.5,1.2,0.0010080009504152,3,1,1
2020-01-07 04:00:00,BAS,8116.4,46.1,0.7483731019522777,20.3,0.9556650246305418,1.4,0.0,-0.9,0.0,94.9,1.6,0.0010080009504152,4,1,1
2020-01-07 05:00:00,BAS,8336.7,50.3,0.7097415506958251,23.2,0.956896551724138,1.1,0.0,-0.3,0.0,93.3,1.7,0.0010080009504152,5,1,1
2020-01-07 06:00:00,BAS,9286.8,50.9,0.6777996070726916,20.6,0.9466019417475728,1.6,0.0,0.3,0.0,92.6,0.8,0.0010080009504152,6,1,1
2020-01-07 07:00:00,BAS,13660.8,62.9,0.5548489666136724,18.6,0.9247311827956988,1.0,0.0,0.8,0.0,90.9,1.0,0.0010080009504152,7,1,1
2020-01-07 08:00:00,BAS,16874.4,98.3,0.4120040691759918,18.3,0.9016393442622952,1.2,3.0,1.4,0.0,89.7,1.0,0.0010080009504152,8,1,1
2020-01-07 09:00:00,BAS,22370.9,167.8,0.2932061978545888,19.9,0.8492462311557789,1.3,14.0,1.8,0.0,90.0,0.6,0.0010080009504152,9,1,1
2020-01-07 10:00:00,BAS,19364.6,148.4,0.3025606469002695,21.1,0.8056872037914692,1.7,24.0,2.4,0.0,91.9,0.7,0.0010080009504152,10,1,1
2020-01-07 11:00:00,BAS,23837.8,187.4,0.2508004268943436,23.4,0.7222222222222222,2.0,121.0,3.5,0.0,94.5,2.4,0.0010080009504152,11,1,1
2020-01-07 12:00:00,BAS,16537.3,121.0,0.3115702479338843,20.1,0.8159203980099501,7.3,111.0,5.4,0.0,89.0,1.6,0.0010080009504152,12,1,1
2020-01-07 13:00:00,BAS,7774.0,37.0,0.7027027027027027,9.8,0.8877551020408162,27.2,74.0,5.7,0.0,87.9,1.1,0.0010080009504152,13,1,1
2020-01-07 14:00:00,BAS,9474.6,34.7,0.7608069164265129,7.5,0.84,29.2,55.0,5.5,0.0,89.8,1.1,0.0010080009504152,14,1,1
