Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-01-01 22:00:00,BAS,4328.2,12.3,0.967479674796748,12.3,0.8617886178861788,43.7,0.0,5.4,0.0,83.6,4.6,0.0010080009504152,22,1,4
2016-01-01 23:00:00,BAS,4305.0,12.5,0.968,12.3,0.8373983739837398,42.3,0.0,5.2,0.0,84.6,3.8,0.0010080009504152,23,1,4
2016-01-02 00:00:00,BAS,3603.9,11.2,0.9553571428571428,11.9,0.8319327731092437,42.5,0.0,5.1,0.0,84.6,5.2,0.0010080009504152,0,1,5
2016-01-02 01:00:00,BAS,4612.7,12.2,0.975409836065574,11.4,0.8859649122807017,40.4,0.0,5.3,0.0,84.3,4.9,0.0010080009504152,1,1,5
2016-01-02 02:00:00,BAS,2127.7,8.8,0.9659090909090908,12.1,0.884297520661157,42.2,0.0,5.4,0.0,83.5,4.2,0.0010080009504152,2,1,5
2016-01-02 03:00:00,BAS,3202.4,10.0,0.97,12.5,0.904,39.3,0.0,5.0,0.4,89.3,4.4,0.0010080009504152,3,1,5
2016-01-02 04:00:00,BAS,2255.8,8.7,0.9540229885057472,12.2,0.9016393442622952,38.6,0.0,4.8,0.9,92.6,4.5,0.0010080009504152,4,1,5
2016-01-02 05:00:00,BAS,2163.3,9.8,0.9387755102040816,13.4,0.9029850746268656,35.0,0.0,4.8,0.1,93.1,4.6,0.0010080009504152,5,1,5
2016-01-02 06:00:00,BAS,2593.9,11.2,0.9464285714285716,14.3,0.8951048951048951,32.9,0.0,4.8,0.9,94.2,4.3,0.0010080009504152,6,1,5
2016-01-02 07:00:00,BAS,3330.2,12.2,0.9672131147540984,13.0,0.8923076923076922,31.4,0.0,4.7,1.0,95.0,4.4,0.0010080009504152,7,1,5
2016-01-02 08:00:00,BAS,3743.0,13.6,0.9411764705882354,12.4,0.8951612903225806,29.3,13.0,4.8,1.0,95.8,3.5,0.0010080009504152,8,1,5
2016-01-02 09:00:00,BAS,3670.5,14.4,0.9513888888888888,12.2,0.9016393442622952,27.3,57.0,5.1,0.2,95.1,4.0,0.0010080009504152,9,1,5
2016-01-02 10:00:00,BAS,5221.4,20.6,0.8786407766990292,12.3,0.8780487804878049,21.8,62.0,5.3,0.6,94.6,3.9,0.0010080009504152,10,1,5
2016-01-02 11:00:00,BAS,5305.1,20.0,0.8099999999999999,11.8,0.8898305084745762,23.4,58.0,5.5,0.2,95.3,3.5,0.0010080009504152,11,1,5
2016-01-02 12:00:00,BAS,6257.2,24.8,0.7782258064516129,12.2,0.8934426229508198,19.9,23.0,5.6,1.9,96.6,1.4,0.0010080009504152,12,1,5
2016-01-02 13:00:00,BAS,7149.6,29.7,0.7811447811447811,12.4,0.8790322580645161,16.4,26.0,6.0,1.7,96.6,0.7,0.0010080009504152,13,1,5
2016-01-02 14:00:00,BAS,7316.5,32.5,0.8123076923076923,12.8,0.84375,11.5,20.0,6.8,1.6,89.7,4.0,0.0010080009504152,14,1,5
2016-01-02 15:00:00,BAS,6483.1,26.5,0.7735849056603774,9.1,0.7912087912087913,31.5,2.0,6.3,1.1,90.8,3.7,0.0010080009504152,15,1,5
2016-01-02 16:00:00,BAS,4404.6,7.8,0.9743589743589745,1.9,0.1578947368421052,64.6,0.0,6.1,0.1,92.0,2.3,0.0010080009504152,16,1,5
2016-01-02 17:00:00,BAS,3623.2,5.9,0.9661016949152542,2.0,0.25,64.1,0.0,5.9,0.0,95.2,0.8,0.0010080009504152,17,1,5
2016-01-02 18:00:00,BAS,10338.7,18.2,0.9615384615384616,3.3,0.4545454545454546,48.6,0.0,5.7,0.0,95.8,1.2,0.0010080009504152,18,1,5
2016-01-02 19:00:00,BAS,16151.6,37.9,0.9656992084432718,8.2,0.7560975609756099,29.1,0.0,5.4,0.0,97.3,1.2,0.0010080009504152,19,1,5
2016-01-02 20:00:00,BAS,17132.9,85.4,0.6826697892271661,13.8,0.8115942028985507,4.0,0.0,4.8,0.0,97.4,0.6,0.0010080009504152,20,1,5
2016-01-02 21:00:00,BAS,17202.8,68.7,0.8136826783114992,13.7,0.8248175182481753,6.8,0.0,4.8,0.0,97.0,0.8,0.0010080009504152,21,1,5
2016-01-02 22:00:00,BAS,17382.4,52.4,0.8473282442748091,14.9,0.825503355704698,11.1,0.0,4.6,0.0,93.4,1.3,0.0010080009504152,22,1,5
2016-01-02 23:00:00,BAS,14228.2,39.1,0.8005115089514067,13.6,0.75,18.6,0.0,5.3,0.0,88.5,1.2,0.0010080009504152,23,1,5
2016-01-03 00:00:00,BAS,9057.1,22.6,0.9469026548672566,13.6,0.698529411764706,29.0,0.0,5.2,0.0,91.4,0.9,0.0010080009504152,0,1,6
2016-01-03 01:00:00,BAS,8181.1,31.6,0.7753164556962024,12.1,0.6528925619834711,30.6,0.0,5.7,0.0,85.4,1.6,0.0010080009504152,1,1,6
2016-01-03 02:00:00,BAS,6252.7,27.6,0.7971014492753623,10.6,0.6603773584905661,35.2,0.0,5.2,0.0,88.6,0.6,0.0010080009504152,2,1,6
2016-01-03 03:00:00,BAS,2265.3,4.8,0.9791666666666669,6.4,0.4531249999999999,55.3,0.0,4.8,0.0,89.4,0.5,0.0010080009504152,3,1,6
2016-01-03 04:00:00,BAS,4183.6,8.1,0.9876543209876544,5.7,0.4736842105263158,47.7,0.0,4.8,0.0,95.6,1.0,0.0010080009504152,4,1,6
2016-01-03 05:00:00,BAS,8047.6,22.7,0.947136563876652,6.7,0.5223880597014925,30.6,0.0,5.5,0.0,86.8,2.0,0.0010080009504152,5,1,6
2016-01-03 06:00:00,BAS,11771.7,43.5,0.9080459770114944,10.7,0.7102803738317757,9.0,0.0,5.0,0.0,85.2,2.0,0.0010080009504152,6,1,6
2016-01-03 07:00:00,BAS,2176.2,6.1,0.9672131147540984,4.8,0.5208333333333334,63.2,3.0,4.4,0.0,85.2,2.5,0.0010080009504152,7,1,6
2016-01-03 08:00:00,BAS,4534.8,8.5,0.9882352941176472,3.8,0.4210526315789474,53.2,65.0,3.9,0.0,87.9,1.4,0.0010080009504152,8,1,6
2016-01-03 09:00:00,BAS,5343.9,9.2,0.9565217391304348,3.9,0.4102564102564103,53.9,198.0,5.2,0.0,87.3,1.7,0.0010080009504152,9,1,6
2016-01-03 10:00:00,BAS,10959.3,26.4,0.7954545454545455,5.3,0.4905660377358491,37.2,213.0,6.0,0.0,81.8,1.8,0.0010080009504152,10,1,6
2016-01-03 11:00:00,BAS,14827.2,29.5,0.7322033898305085,6.5,0.5538461538461539,41.7,286.0,6.8,0.0,76.1,1.7,0.0010080009504152,11,1,6
2016-01-03 12:00:00,BAS,19809.6,29.8,0.7281879194630873,6.5,0.4769230769230769,43.8,207.0,7.6,0.0,67.8,1.7,0.0010080009504152,12,1,6
2016-01-03 13:00:00,BAS,14151.4,28.2,0.7375886524822696,6.2,0.5161290322580645,48.3,144.0,7.6,0.0,64.9,1.5,0.0010080009504152,13,1,6
2016-01-03 14:00:00,BAS,12450.1,20.1,0.8159203980099501,4.5,0.5111111111111111,54.9,80.0,7.3,0.0,61.2,1.6,0.0010080009504152,14,1,6
2016-01-03 15:00:00,BAS,5211.2,8.9,0.9101123595505616,4.2,0.4761904761904761,64.5,22.0,6.7,0.0,64.8,1.5,0.0010080009504152,15,1,6
2016-01-03 16:00:00,BAS,4682.6,8.5,0.9294117647058824,3.2,0.46875,66.8,0.0,6.3,0.0,67.5,2.0,0.0010080009504152,16,1,6
2016-01-03 17:00:00,BAS,5682.1,11.8,0.9406779661016949,4.2,0.5,61.4,0.0,5.9,0.0,71.2,2.1,0.0010080009504152,17,1,6
2016-01-03 18:00:00,BAS,5912.2,10.4,0.9903846153846154,4.3,0.5348837209302325,60.9,0.0,6.0,0.0,73.3,2.4,0.0010080009504152,18,1,6
2016-01-03 19:00:00,BAS,7500.6,14.7,0.9659863945578232,5.1,0.607843137254902,54.3,0.0,5.6,0.0,77.1,3.2,0.0010080009504152,19,1,6
2016-01-03 20:00:00,BAS,8590.2,18.0,0.9333333333333332,5.7,0.6491228070175439,49.9,0.0,5.5,0.0,77.9,3.1,0.0010080009504152,20,1,6
2016-01-03 21:00:00,BAS,10637.5,23.8,0.9663865546218487,7.3,0.684931506849315,39.1,0.0,4.9,1.1,87.1,2.4,0.0010080009504152,21,1,6
2016-01-03 22:00:00,BAS,9734.6,19.4,0.9793814432989691,7.7,0.6883116883116883,41.8,0.0,4.6,2.0,91.2,1.8,0.0010080009504152,22,1,6
2016-01-03 23:00:00,BAS,9562.1,18.7,0.9839572192513368,6.9,0.6956521739130435,42.3,0.0,4.4,3.1,93.2,1.8,0.0010080009504152,23,1,6
2016-01-04 00:00:00,BAS,5739.6,11.8,0.9745762711864406,6.5,0.6615384615384615,49.8,0.0,3.9,3.7,96.4,1.9,0.0010080009504152,0,1,0
2016-01-04 01:00:00,BAS,5728.0,12.0,0.9916666666666668,4.9,0.6326530612244897,49.7,0.0,3.8,1.7,95.6,2.1,0.0010080009504152,1,1,0
2016-01-04 02:00:00,BAS,5479.5,14.4,0.9791666666666666,5.6,0.6785714285714286,42.4,0.0,4.0,0.6,95.7,1.7,0.0010080009504152,2,1,0
2016-01-04 03:00:00,BAS,6585.1,14.8,0.9864864864864864,4.1,0.6341463414634148,45.0,0.0,4.8,0.0,90.9,1.8,0.0010080009504152,3,1,0
2016-01-04 04:00:00,BAS,6900.9,19.7,0.9898477157360408,3.3,0.6060606060606061,41.5,0.0,6.6,0.0,82.5,4.2,0.0010080009504152,4,1,0
2016-01-04 05:00:00,BAS,3107.6,7.2,0.9722222222222222,1.6,0.3749999999999999,57.7,0.0,6.5,0.2,82.7,3.1,0.0010080009504152,5,1,0
2016-01-04 06:00:00,BAS,1535.4,3.2,0.96875,0.6,0.0,67.0,0.0,5.7,2.7,86.1,4.5,0.0010080009504152,6,1,0
2016-01-04 07:00:00,BAS,2404.9,5.0,0.98,0.8,0.125,67.2,1.0,5.3,0.0,86.6,3.6,0.0010080009504152,7,1,0
2016-01-04 08:00:00,BAS,1853.8,4.6,0.9782608695652176,1.4,0.2142857142857143,69.9,17.0,5.5,0.0,83.4,4.2,0.0010080009504152,8,1,0
2016-01-04 09:00:00,BAS,2867.5,6.8,0.9705882352941176,1.6,0.3749999999999999,67.7,64.0,5.6,1.2,82.0,4.3,0.0010080009504152,9,1,0
2016-01-04 10:00:00,BAS,2281.5,5.2,0.923076923076923,1.8,0.3333333333333333,73.7,119.0,4.9,2.1,88.9,3.3,0.0010080009504152,10,1,0
2016-01-04 11:00:00,BAS,1597.3,4.1,0.926829268292683,2.2,0.3636363636363636,73.4,108.0,6.4,0.0,85.0,2.2,0.0010080009504152,11,1,0
2016-01-04 12:00:00,BAS,2431.3,5.8,0.8620689655172414,1.5,0.2666666666666666,69.0,154.0,6.9,0.0,78.6,3.0,0.0010080009504152,12,1,0
2016-01-04 13:00:00,BAS,3846.0,7.1,0.9154929577464788,3.3,0.4242424242424242,64.7,129.0,7.6,0.0,72.5,2.4,0.0010080009504152,13,1,0
2016-01-04 14:00:00,BAS,2100.7,4.3,0.8837209302325582,3.4,0.3823529411764706,70.4,76.0,7.6,0.0,73.6,2.7,0.0010080009504152,14,1,0
2016-01-04 15:00:00,BAS,2321.4,4.4,0.9090909090909092,6.0,0.3666666666666667,69.9,24.0,7.3,0.0,73.5,2.5,0.0010080009504152,15,1,0
2016-01-04 16:00:00,BAS,2917.3,4.9,0.9591836734693876,5.4,0.4629629629629629,67.5,0.0,6.8,0.0,76.0,1.8,0.0010080009504152,16,1,0
2016-01-04 17:00:00,BAS,6568.6,11.0,0.981818181818182,6.0,0.4333333333333333,59.6,0.0,7.1,0.0,70.0,2.8,0.0010080009504152,17,1,0
2016-01-04 18:00:00,BAS,5043.2,9.0,1.0,6.9,0.4347826086956521,57.9,0.0,6.1,0.0,77.1,0.8,0.0010080009504152,18,1,0
2016-01-04 19:00:00,BAS,5920.9,11.6,0.9741379310344828,5.0,0.48,61.5,0.0,5.7,0.0,80.0,1.1,0.0010080009504152,19,1,0
2016-01-04 20:00:00,BAS,10260.4,14.9,0.9798657718120805,5.0,0.64,56.8,0.0,5.2,0.0,82.5,1.2,0.0010080009504152,20,1,0
2016-01-04 21:00:00,BAS,16514.4,39.4,0.9720812182741116,8.2,0.6829268292682927,29.9,0.0,4.2,0.0,88.1,1.9,0.0010080009504152,21,1,0
2016-01-04 22:00:00,BAS,15096.7,44.2,0.9502262443438914,9.0,0.6666666666666666,16.7,0.0,4.0,0.0,90.1,2.3,0.0010080009504152,22,1,0
2016-01-04 23:00:00,BAS,15727.1,51.8,0.862934362934363,10.3,0.6213592233009708,14.5,0.0,4.1,0.0,89.2,2.7,0.0010080009504152,23,1,0
2016-01-05 00:00:00,BAS,12855.8,36.4,0.9725274725274724,10.2,0.696078431372549,20.0,0.0,4.0,0.6,91.6,2.1,0.0010080009504152,0,1,1
2016-01-05 01:00:00,BAS,9117.9,27.8,0.9784172661870504,9.4,0.7127659574468085,24.3,0.0,4.0,0.3,94.0,2.0,0.0010080009504152,1,1,1
2016-01-05 02:00:00,BAS,10082.7,30.0,0.9766666666666668,9.8,0.7346938775510203,18.7,0.0,4.2,0.3,96.2,0.9,0.0010080009504152,2,1,1
2016-01-05 03:00:00,BAS,8492.9,23.5,0.9787234042553192,8.8,0.6931818181818181,25.7,0.0,4.4,0.1,94.8,2.0,0.0010080009504152,3,1,1
2016-01-05 04:00:00,BAS,9364.2,28.0,0.9714285714285714,7.5,0.7200000000000001,19.8,0.0,4.8,0.4,93.0,0.6,0.0010080009504152,4,1,1
2016-01-05 05:00:00,BAS,7813.8,22.4,0.9732142857142858,7.2,0.75,30.6,0.0,4.6,0.3,92.6,1.5,0.0010080009504152,5,1,1
2016-01-05 06:00:00,BAS,7236.7,22.4,0.9776785714285714,4.2,0.6666666666666666,37.7,0.0,4.2,0.0,91.3,1.2,0.0010080009504152,6,1,1
2016-01-05 07:00:00,BAS,4524.2,12.3,0.975609756097561,2.8,0.5714285714285715,54.5,0.0,5.1,0.1,85.4,1.8,0.0010080009504152,7,1,1
2016-01-05 08:00:00,BAS,6792.2,16.0,0.99375,2.9,0.4482758620689655,47.3,21.0,5.2,0.2,84.9,1.3,0.0010080009504152,8,1,1
2016-01-05 09:00:00,BAS,11105.3,45.2,0.8628318584070795,6.9,0.463768115942029,28.4,25.0,5.3,1.3,86.9,1.1,0.0010080009504152,9,1,1
2016-01-05 10:00:00,BAS,7857.6,27.7,0.924187725631769,7.8,0.4743589743589744,44.2,137.0,5.4,0.1,86.9,0.7,0.0010080009504152,10,1,1
2016-01-05 11:00:00,BAS,7987.7,28.6,0.888111888111888,8.8,0.5,46.5,85.0,6.0,0.1,88.8,1.0,0.0010080009504152,11,1,1
2016-01-05 12:00:00,BAS,6862.2,17.2,0.866279069767442,5.6,0.3928571428571429,56.8,181.0,6.6,0.1,84.1,1.0,0.0010080009504152,12,1,1
2016-01-05 13:00:00,BAS,13409.0,55.0,0.8018181818181819,5.2,0.5192307692307693,31.9,142.0,6.8,0.0,85.0,1.4,0.0010080009504152,13,1,1
2016-01-05 14:00:00,BAS,7832.3,27.3,0.7582417582417582,3.7,0.5135135135135135,52.9,74.0,7.0,0.0,81.3,1.6,0.0010080009504152,14,1,1
2016-01-05 15:00:00,BAS,17599.0,62.2,0.770096463022508,9.3,0.5053763440860215,30.0,31.0,6.8,0.0,84.5,1.4,0.0010080009504152,15,1,1
2016-01-05 16:00:00,BAS,18599.3,70.0,0.8071428571428572,12.4,0.3629032258064516,22.8,0.0,6.6,0.0,84.9,1.3,0.0010080009504152,16,1,1
2016-01-05 17:00:00,BAS,17672.5,70.3,0.8520625889046942,9.3,0.4946236559139784,14.0,0.0,6.9,0.0,72.5,1.7,0.0010080009504152,17,1,1
2016-01-05 18:00:00,BAS,12939.4,55.0,0.9072727272727272,6.3,0.5873015873015873,19.3,0.0,6.2,0.0,77.5,0.9,0.0010080009504152,18,1,1
2016-01-05 19:00:00,BAS,6493.1,13.4,0.9925373134328358,2.9,0.5172413793103449,56.8,0.0,5.8,0.0,77.0,0.8,0.0010080009504152,19,1,1
2016-01-05 20:00:00,BAS,11641.8,36.0,0.8500000000000001,4.2,0.6428571428571429,41.2,0.0,5.4,0.0,81.8,1.3,0.0010080009504152,20,1,1
2016-01-05 21:00:00,BAS,7419.0,9.7,1.0,3.2,0.625,62.9,0.0,5.3,0.0,82.4,1.9,0.0010080009504152,21,1,1
2016-01-05 22:00:00,BAS,7182.2,9.1,0.989010989010989,3.7,0.6486486486486486,61.8,0.0,5.2,0.4,84.2,2.0,0.0010080009504152,22,1,1
2016-01-05 23:00:00,BAS,8604.5,16.5,0.9636363636363636,4.0,0.7,50.6,0.0,5.0,0.6,88.8,1.9,0.0010080009504152,23,1,1
2016-01-06 00:00:00,BAS,4150.7,6.7,0.9850746268656716,2.6,0.6538461538461539,61.1,0.0,4.3,2.4,90.0,3.9,0.0010080009504152,0,1,2
2016-01-06 01:00:00,BAS,5655.0,14.3,0.986013986013986,4.7,0.7446808510638298,50.1,0.0,4.1,0.3,92.6,1.6,0.0010080009504152,1,1,2
2016-01-06 02:00:00,BAS,2554.1,3.6,0.9722222222222222,1.8,0.5,64.7,0.0,3.9,0.0,95.3,1.4,0.0010080009504152,2,1,2
2016-01-06 03:00:00,BAS,4622.2,7.9,0.9746835443037974,2.0,0.5,53.8,0.0,4.0,0.0,95.8,1.9,0.0010080009504152,3,1,2
2016-01-06 04:00:00,BAS,6681.3,15.8,0.9936708860759492,4.2,0.7142857142857143,41.9,0.0,3.7,0.0,96.8,1.9,0.0010080009504152,4,1,2
2016-01-06 05:00:00,BAS,8537.7,22.9,0.9825327510917032,8.9,0.7752808988764045,30.7,0.0,3.6,0.0,96.6,2.1,0.0010080009504152,5,1,2
2016-01-06 06:00:00,BAS,8356.8,29.2,0.976027397260274,8.5,0.8235294117647058,22.4,0.0,3.7,0.0,95.8,1.9,0.0010080009504152,6,1,2
2016-01-06 07:00:00,BAS,10994.2,42.0,0.9285714285714286,9.2,0.7934782608695653,11.4,5.0,3.6,0.0,96.1,1.7,0.0010080009504152,7,1,2
2016-01-06 08:00:00,BAS,14053.8,64.7,0.7527047913446677,8.9,0.7752808988764045,5.9,42.0,4.1,0.0,94.7,1.7,0.0010080009504152,8,1,2
2016-01-06 09:00:00,BAS,18805.4,99.3,0.5297079556898289,10.3,0.7572815533980581,3.4,58.0,4.6,0.1,93.9,0.7,0.0010080009504152,9,1,2
2016-01-06 10:00:00,BAS,20628.9,109.1,0.4738771769019249,14.3,0.6573426573426573,5.1,128.0,5.3,0.0,91.0,1.3,0.0010080009504152,10,1,2
2016-01-06 11:00:00,BAS,16866.0,95.7,0.5036572622779519,13.0,0.676923076923077,6.9,115.0,5.7,0.0,87.0,1.7,0.0010080009504152,11,1,2
2016-01-06 12:00:00,BAS,14012.5,85.8,0.5512820512820513,9.2,0.6630434782608696,14.9,173.0,6.1,0.0,85.7,2.2,0.0010080009504152,12,1,2
2016-01-06 13:00:00,BAS,16227.6,72.4,0.6325966850828728,10.6,0.5943396226415094,19.3,187.0,6.5,0.0,82.4,2.2,0.0010080009504152,13,1,2
2016-01-06 14:00:00,BAS,12169.2,50.7,0.6982248520710058,8.1,0.7160493827160493,29.1,93.0,6.6,0.0,81.2,1.8,0.0010080009504152,14,1,2
2016-01-06 15:00:00,BAS,16318.7,46.2,0.7597402597402597,6.7,0.6567164179104478,31.6,21.0,6.2,0.0,83.2,1.7,0.0010080009504152,15,1,2
2016-01-06 16:00:00,BAS,12059.4,40.0,0.85,14.2,0.8450704225352114,33.4,0.0,5.7,0.4,88.3,1.3,0.0010080009504152,16,1,2
2016-01-06 17:00:00,BAS,11807.6,42.8,0.9299065420560748,5.5,0.5636363636363636,27.1,0.0,5.1,0.6,94.0,1.2,0.0010080009504152,17,1,2
2016-01-06 18:00:00,BAS,15578.9,59.2,0.847972972972973,5.3,0.5660377358490566,16.8,0.0,4.9,0.3,94.6,0.9,0.0010080009504152,18,1,2
2016-01-06 19:00:00,BAS,13782.4,34.7,0.9538904899135446,5.0,0.7,28.7,0.0,5.0,0.1,93.3,1.5,0.0010080009504152,19,1,2
2016-01-06 20:00:00,BAS,8186.9,18.8,0.9893617021276596,5.0,0.74,38.3,0.0,5.0,0.1,89.4,2.0,0.0010080009504152,20,1,2
2016-01-06 21:00:00,BAS,4885.3,9.5,0.9789473684210528,3.6,0.7222222222222222,44.8,0.0,5.1,0.0,88.4,2.3,0.0010080009504152,21,1,2
2016-01-06 22:00:00,BAS,4259.8,8.4,0.976190476190476,2.4,0.7083333333333334,43.5,0.0,4.9,0.0,90.8,2.0,0.0010080009504152,22,1,2
2016-01-06 23:00:00,BAS,3571.3,6.9,0.9855072463768116,2.3,0.6956521739130436,44.9,0.0,4.8,0.0,91.0,1.4,0.0010080009504152,23,1,2
2016-01-07 00:00:00,BAS,4041.4,8.0,0.9625,1.8,0.5555555555555556,41.5,0.0,4.9,0.0,90.3,0.9,0.0010080009504152,0,1,3
2016-01-07 01:00:00,BAS,5434.6,11.0,0.9727272727272728,2.3,0.5217391304347826,33.8,0.0,4.8,0.0,94.3,1.3,0.0010080009504152,1,1,3
2016-01-07 02:00:00,BAS,5256.9,13.4,0.9776119402985074,2.2,0.5,31.7,0.0,4.5,0.0,95.1,1.4,0.0010080009504152,2,1,3
2016-01-07 03:00:00,BAS,10671.1,32.7,0.963302752293578,7.0,0.8142857142857143,14.7,0.0,4.3,0.0,94.7,1.9,0.0010080009504152,3,1,3
2016-01-07 04:00:00,BAS,9389.3,27.7,0.9747292418772564,5.8,0.810344827586207,16.9,0.0,3.7,0.0,96.0,2.5,0.0010080009504152,4,1,3
2016-01-07 05:00:00,BAS,7246.3,27.1,0.955719557195572,6.1,0.7868852459016393,14.1,0.0,3.5,0.0,93.4,3.0,0.0010080009504152,5,1,3
2016-01-07 06:00:00,BAS,7746.8,26.6,0.943609022556391,7.2,0.8611111111111112,15.9,0.0,3.4,0.0,92.3,3.1,0.0010080009504152,6,1,3
2016-01-07 07:00:00,BAS,7728.2,28.7,0.9303135888501742,6.0,0.8333333333333334,15.7,2.0,3.6,0.0,91.3,3.7,0.0010080009504152,7,1,3
2016-01-07 08:00:00,BAS,11229.2,46.3,0.8336933045356373,7.3,0.8493150684931507,6.3,42.0,3.9,0.0,88.9,3.0,0.0010080009504152,8,1,3
2016-01-07 09:00:00,BAS,13899.1,61.3,0.6884176182707994,8.9,0.9213483146067416,6.2,46.0,4.8,0.0,84.8,3.3,0.0010080009504152,9,1,3
2016-01-07 10:00:00,BAS,14567.0,56.0,0.6875,9.7,0.8350515463917526,11.3,42.0,5.2,0.1,83.9,2.8,0.0010080009504152,10,1,3
2016-01-07 11:00:00,BAS,12801.1,50.8,0.7480314960629921,8.1,0.8641975308641976,13.3,30.0,5.8,1.4,83.2,2.9,0.0010080009504152,11,1,3
2016-01-07 12:00:00,BAS,17477.2,65.3,0.6906584992343032,8.7,0.7241379310344828,11.7,17.0,5.5,3.0,88.7,3.0,0.0010080009504152,12,1,3
2016-01-07 13:00:00,BAS,7071.8,25.4,0.8976377952755906,3.9,0.5897435897435898,41.4,31.0,4.9,1.3,95.6,2.3,0.0010080009504152,13,1,3
2016-01-07 14:00:00,BAS,7425.8,24.1,0.921161825726141,2.5,0.2799999999999999,42.9,15.0,4.5,1.4,98.3,2.8,0.0010080009504152,14,1,3
2016-01-07 15:00:00,BAS,14121.2,52.1,0.8157389635316699,3.9,0.4358974358974359,19.9,17.0,6.0,0.8,95.3,2.0,0.0010080009504152,15,1,3
